TEXT,LABEL
样本数据有一半没有被标注属于无监督学习,判断题
根据天气预测冰激淋销量属于监督学习,判断题
以下哪种方法常用在无监督学习中,单选题
现有一些图片，希望将这些图片中的目标物体按大小分为三类，以下哪种方法最合适？,单选题
希望探究哪些因素会影响汽车销量时，选择哪种模型最合适？,单选题
现有一些汽车图片，希望将这些图片中的汽车分为卡车和轿车，以下哪种方法最合适？,单选题
有1000张人脸图像，其中500张属于男性500张属于女性。使用模型检测了其中200张，检测出90张属于男性，遗漏了10张男性图片，另外检测出的90张男性图片中有4幅实际属于女性。请问模型准确率是？,单选题
有1000张人脸图像，其中500张属于男性500张属于女性。使用模型检测了其中200张，检测出90张属于男性，遗漏了10张男性图片，另外检测出的90张男性图片中有4幅实际属于女性。请问模型召回率是？,单选题
有1000张人脸图像，其中500张属于男性500张属于女性。使用模型检测了其中200张，检测出90张属于男性，遗漏了10张男性图片，另外检测出的90张男性图片中有4幅实际属于女性。请问模型精准率是？,单选题
有1000张人脸图像，其中500张属于男性500张属于女性。使用模型检测了其中200张，检测出90张属于男性，遗漏了10张男性图片，另外检测出的90张男性图片中有4幅实际属于女性。请问模型F1值是？,单选题
什么情况下神经网络模型可称为深度学习模型？,单选题
深度学习是机器学习的一种分支,判断题
SVM属于深度学习模型,单选题
以下哪些是深度学习框架,多选题
以下哪些是深度学习框架,多选题
以下哪些是深度学习框架,多选题
关于神经元描述正确的是？,多选题
处理二分类问题的神经网络模型，输出层应由两个神经元构成,判断题
对多层感知机而言，输入层中的节点数为3，隐藏层为5.从输入层到隐藏层的最大连接数是？,单选题
下列哪幅图像描述了sigmoid激活函数？,单选题
下列哪种激活函数可以用在图像分类问题的输出层？,多选题
"假设神经元输入为[1,2,0]，权重为[2,2,3]，
激活函数为y = 1/(x+1)。该神经元输出为？",单选题
理想的损失函数是凸函数,判断题
损失函数是真实值和预测值的差值,判断题
以下哪种为回归函数常用的损失函数,单选题
输入图片尺寸为256*256，依次经过7*7步长为2的卷积层，2*2步长为1的最大池化层，输出特征图尺寸为？,单选题
"输入图片尺寸为28*28，经过如下所示卷积层，输出特征图大小为？
Conv2D(num_channels=1, num_filters=4, filter_size=5, act='sigmoid')",单选题
输入图片尺寸为28*28，以下哪段代码可以得到大小为10*10的特征图？,多选题
最大池化层的输入如图所示，池化层大小为2*2，步长为2，输出为？图：池化题干,单选题
平均池化层的输入如图所示，池化层大小为2*2，步长为2，输出为？图：池化题干,单选题
最大池化层的输入如图所示，池化层大小为2*2，步长为3，输出为？图：池化题干,单选题
现有训练好的图像分类模型，可以实现对30类动物进行分类。在以下哪种场景中可以应用该模型进行迁移学习？,多选题
希望训练一个汽车图像分类模型，但已有的数据集比较小，可以采取什么办法？,多选题
下列哪些模型常用作图像领域的迁移学习？,多选题
"当模型损失如图反复震荡时，可以采取哪些操作优化？
图：模型震荡",多选题
实例分割模型在训练时表现很好，但在实际应用时表现却比较差。可能原因是？,多选题
在合理范围内，减小batch size有什么优点？,多选题
过小的batch size会带来什么问题？,单选题
学习率过小会带来什么问题？,单选题
学习率过大会带来什么问题？,单选题
"模型训练结束时训练集与预测集准确率如下图所示，请问应该采取哪种操作？
图：训练结果1",单选题
"模型训练结束时训练集与预测集准确率如下图所示，请问应该采取哪种操作？
图：训练结果2",单选题
"模型训练结束时训练集与预测集准确率如下图所示，请问应该采取哪种操作？
图：训练结果3",单选题
"模型训练结束时训练集与预测集准确率如下图所示，请问应该采取哪种操作？
图：训练结果4",单选题
"模型训练结束时训练集准确率如下图所示，可能表示以下哪种信息？
图：训练结果5",单选题
"模型训练结束时训练集准确率如下图所示，可能表示以下哪种信息？
图：训练结果6",单选题
以下哪种关于模型能力的描述是正确的？,单选题
增加模型深度可以提高模型拟合复杂函数的能力，因此在算力足够的情况下我们应尽可能使用更深的模型结构,判断题
下列哪项引入了非线性？,单选题
以下对批归一化(Batch Normalization)描述正确的是？,单选题
在输入图像数据之前通常会对数据进行归一化处理，这样做的好处是？,多选题
对逻辑回归的输入进行归一化，正确做法是？,单选题
以下哪些方法可以处理过拟合？,多选题
"训练过程中损失函数如图所示，可能遇到了什么问题？
图：训练LOSS",单选题
下列哪些情况可能导致过拟合？,多选题
